id,Churn
804155,0.0016761028
804156,0.005221592
804157,0.0009076452
804158,0.590469
804159,0.014187824
804160,0.05447882
804161,0.1612534
804162,0.0017589058
804163,0.0009953969
804164,0.012872148
804165,0.002140954
804166,0.1284977
804167,0.0029265438
804168,0.017022578
804169,0.09182931
804170,0.03788126
804171,0.015692066
804172,0.0017698995
804173,0.017193098
804174,0.0014339663
804175,0.7435255
804176,0.041295987
804177,0.55246454
804178,0.0069091134
804179,0.188228
804180,0.0018626092
804181,0.114033386
804182,0.09404194
804183,0.025730181
804184,0.07104971
804185,0.043408655
804186,0.3258026
804187,0.51349276
804188,0.5560281
804189,0.00175731
804190,0.07296433
804191,0.69288784
804192,0.4409396
804193,0.009099734
804194,0.006972381
804195,0.0012539463
804196,0.013946926
804197,0.59457165
804198,0.077379875
804199,0.00019668291
804200,0.7717381
804201,0.015028745
804202,0.40561098
804203,0.01994557
804204,0.11544405
804205,0.019397069
804206,0.002583863
804207,0.13496311
804208,0.40413097
804209,0.005407031
804210,0.08281335
804211,0.64501995
804212,0.48912287
804213,0.23327307
804214,0.17949934
804215,0.034835905
804216,0.023857417
804217,0.35981318
804218,0.14041424
804219,0.03876727
804220,0.23262616
804221,0.0012670096
804222,0.1220029
804223,0.16115221
804224,0.001178323
804225,0.10775492
804226,0.01092001
804227,0.0029345832
804228,0.1286155
804229,0.59689856
804230,0.09021608
804231,0.00070490723
804232,0.86674213
804233,0.02207063
804234,0.0907527
804235,0.2509725
804236,0.0004524942
804237,0.0014123396
804238,0.07120464
804239,0.12175548
804240,0.001631834
804241,0.03583752
804242,0.879882
804243,0.12863192
804244,0.53332025
804245,0.9388983
804246,0.0067670294
804247,0.0043929787
804248,0.015812038
804249,0.6352464
804250,0.017466536
804251,0.0030486495
804252,0.0316361
804253,0.016620861
804254,0.5067423
804255,0.0054677133
804256,0.7455172
804257,0.005221094
804258,0.6501273
804259,0.0020699617
804260,0.0029406657
804261,0.10537866
804262,0.012171724
804263,0.0014670716
804264,0.46239033
804265,0.2532529
804266,0.006918225
804267,0.21019153
804268,0.0026042392
804269,0.24374066
804270,0.6992519
804271,0.35840866
804272,0.8018068
804273,0.017492658
804274,0.4384567
804275,0.033856645
804276,0.7977715
804277,0.008065466
804278,0.0027069447
804279,0.16844532
804280,0.02356967
804281,0.0068521346
804282,0.11760444
804283,0.001230008
804284,0.15259172
804285,0.02538008
804286,0.0043990687
804287,0.003708028
804288,0.15906228
804289,0.0010451145
804290,0.1434937
804291,0.8017631
804292,0.010685326
804293,0.00104027
804294,0.075977854
804295,0.0018568143
804296,0.0021314207
804297,0.0360335
804298,0.0030438676
804299,0.032814287
804300,0.21929768
804301,0.32307842
804302,0.05181499
804303,0.12040077
804304,0.015589553
804305,0.033123497
804306,0.6406181
804307,0.0100293765
804308,0.78136003
804309,0.07975603
804310,0.34031305
804311,0.028608998
804312,0.0015714272
804313,0.08873751
804314,0.120843396
804315,0.0019265448
804316,0.2945988
804317,0.38911614
804318,0.022099037
804319,0.012743622
804320,0.019072209
804321,0.29996285
804322,0.00047747666
804323,0.42719302
804324,0.40244663
804325,0.0010096668
804326,0.42682683
804327,0.17751189
804328,0.020681152
804329,0.5048007
804330,0.0002885814
804331,0.002835284
804332,0.7271347
804333,0.877805
804334,0.427762
804335,0.0009920837
804336,0.7575753
804337,0.52298903
804338,0.007631546
804339,0.0023068618
804340,0.0034010008
804341,0.25729856
804342,0.759314
804343,0.058022518
804344,0.0049816766
804345,0.0023948185
804346,0.0025177475
804347,0.14749862
804348,0.015447974
804349,0.18723787
804350,0.7655741
804351,0.0007586961
804352,0.66407686
804353,0.020043503
804354,0.011412178
804355,0.67290366
804356,0.008054014
804357,0.0012003508
804358,0.89048344
804359,0.1192797
804360,0.0359444
804361,0.3556557
804362,0.23395027
804363,0.10950576
804364,0.3129986
804365,0.00074863445
804366,0.00024588307
804367,0.08091186
804368,0.0054023145
804369,0.007829549
804370,0.26669276
804371,0.37084234
804372,0.00921951
804373,0.24667129
804374,0.001135463
804375,0.0050308695
804376,0.631617
804377,0.01038626
804378,0.0022130462
804379,0.089135215
804380,0.0010928186
804381,0.0049800104
804382,0.19501624
804383,0.12251929
804384,0.040685166
804385,0.8390111
804386,0.012936489
804387,0.875951
804388,0.06297647
804389,0.013134281
804390,0.6859094
804391,0.05613561
804392,0.377771
804393,0.0012181794
804394,0.09950509
804395,0.3434253
804396,0.28622302
804397,0.000946227
804398,0.46634653
804399,0.42360708
804400,0.56982285
804401,0.0021959206
804402,0.00069161964
804403,0.013070907
804404,0.374026
804405,0.090642
804406,0.058475185
804407,0.15479062
804408,0.18541308
804409,0.42885742
804410,0.0046897666
804411,0.9529451
804412,0.035358526
804413,0.0055931886
804414,0.09467353
804415,0.64475065
804416,0.2497478
804417,0.00023093766
804418,0.62434703
804419,0.034027617
804420,0.8574769
804421,0.5394033
804422,0.0029883601
804423,0.002842165
804424,0.0011501203
804425,0.001982333
804426,0.004366383
804427,0.0008556315
804428,0.008125447
804429,0.077057704
804430,0.0010473531
804431,0.40708473
804432,0.7367899
804433,0.13720153
804434,0.05761372
804435,0.88393533
804436,0.6932492
804437,0.012464512
804438,0.0011826825
804439,0.0003560764
804440,0.0026636196
804441,0.000505385
804442,0.0041172705
804443,0.034116678
804444,0.82381546
804445,0.48214757
804446,0.0020115986
804447,0.4536331
804448,0.29947242
804449,0.054111388
804450,0.022973826
804451,0.029343098
804452,0.0037520844
804453,0.1343726
804454,0.02190967
804455,0.047115292
804456,0.7735355
804457,0.060493637
804458,0.00043430994
804459,0.0074707554
804460,0.0034792207
804461,0.015762886
804462,0.13000564
804463,0.0034406616
804464,0.42514762
804465,0.021866677
804466,0.03685594
804467,0.006009372
804468,0.004934622
804469,0.69481057
804470,0.90763867
804471,0.5983754
804472,0.0005125338
804473,0.12795603
804474,0.5876281
804475,0.0056353156
804476,0.0013820779
804477,0.00039665404
804478,0.12280556
804479,0.8751565
804480,0.0015943554
804481,0.7839976
804482,0.5590198
804483,0.573316
804484,0.0015324114
804485,0.010984234
804486,0.014710322
804487,0.005155229
804488,0.043960236
804489,0.0023623246
804490,0.15381382
804491,0.55505025
804492,0.75130504
804493,0.10978481
804494,0.47107124
804495,0.7353789
804496,0.032921556
804497,0.38648713
804498,0.57427925
804499,0.15154326
804500,0.8772043
804501,0.46614483
804502,0.0012495153
804503,0.0014767091
804504,0.002396063
804505,0.022403792
804506,0.619781
804507,0.03817381
804508,0.18322995
804509,0.0012584956
804510,0.58963126
804511,0.0057134056
804512,0.66050583
804513,0.173422
804514,0.6074045
804515,0.0008952376
804516,0.0008857808
804517,0.0009041202
804518,0.43340284
804519,0.004144352
804520,0.04585459
804521,0.014306901
804522,0.7386527
804523,0.078277014
804524,0.0035649487
804525,0.05955263
804526,0.052074634
804527,0.09633559
804528,0.10306504
804529,0.047329083
804530,0.7642037
804531,0.25084838
804532,0.34889603
804533,0.013836094
804534,0.0006625462
804535,0.002662291
804536,0.012299309
804537,0.27523273
804538,0.6024918
804539,0.0026871548
804540,0.0012347132
804541,0.09537972
804542,0.32185116
804543,0.66690826
804544,0.025578242
804545,0.2499357
804546,0.81204283
804547,0.94305
804548,0.00601751
804549,0.06034464
804550,0.010531222
804551,0.9620336
804552,0.34555605
804553,0.03243465
804554,0.0030172134
804555,0.02411854
804556,0.5700351
804557,0.28714523
804558,0.43579558
804559,0.0041891565
804560,0.21666224
804561,0.28208962
804562,0.7807457
804563,0.17389722
804564,0.69442266
804565,0.0017494663
804566,0.0148322685
804567,0.0073273103
804568,0.0008541482
804569,0.1062856
804570,0.63221055
804571,0.01581926
804572,0.52793765
804573,0.009771466
804574,0.008081918
804575,0.9071472
804576,0.0019813331
804577,0.7581627
804578,0.036219414
804579,0.58202666
804580,0.3257854
804581,0.6458099
804582,0.0750329
804583,0.0016460229
804584,0.30151436
804585,0.63774025
804586,0.5857222
804587,0.48193422
804588,0.67928123
804589,0.011588499
804590,0.05855217
804591,0.55394536
804592,0.0026088816
804593,0.3026532
804594,0.26985076
804595,0.005077825
804596,0.064242415
804597,0.03628953
804598,0.0031440298
804599,0.002382516
804600,0.005315159
804601,0.08500183
804602,0.0077801095
804603,0.020431535
804604,0.21990973
804605,0.031683307
804606,0.004631747
804607,0.0006815958
804608,0.33494946
804609,0.723765
804610,0.010792322
804611,0.60323
804612,0.00350969
804613,0.0036040484
804614,0.89561284
804615,0.088380985
804616,0.5523757
804617,0.12835512
804618,0.5836194
804619,0.108434506
804620,0.41927975
804621,0.58101714
804622,0.77705103
804623,0.0009790112
804624,0.03184027
804625,0.06842545
804626,0.006120408
804627,0.59065264
804628,0.08952159
804629,0.31055018
804630,0.7229296
804631,0.88812566
804632,0.22733365
804633,0.00326758
804634,0.008206968
804635,0.53865653
804636,0.0015626649
804637,0.41500765
804638,0.19586015
804639,0.3689051
804640,0.06720739
804641,0.03730764
804642,0.005232186
804643,0.017532302
804644,0.0047302567
804645,0.001243465
804646,0.8738567
804647,0.2520395
804648,0.33793637
804649,0.0018517616
804650,0.6190368
804651,0.0041062697
804652,0.0023381128
804653,0.65199834
804654,0.31046763
804655,0.0021915534
804656,0.054002676
804657,0.5332149
804658,0.9611798
804659,0.003789464
804660,0.28140816
804661,0.006463493
804662,0.0023945041
804663,0.41067296
804664,0.0046990793
804665,0.001022966
804666,0.17955242
804667,0.78859705
804668,0.36342865
804669,0.02134322
804670,0.16226272
804671,0.7533992
804672,0.5991499
804673,0.88752806
804674,0.9029432
804675,0.12563618
804676,0.32706076
804677,0.47860667
804678,0.0010100362
804679,0.0007382157
804680,0.58571523
804681,0.011362084
804682,0.013696665
804683,0.0015099476
804684,0.056238864
804685,0.46465766
804686,0.033816736
804687,0.010664825
804688,0.3789471
804689,0.8323632
804690,0.8218634
804691,0.5202922
804692,0.35866535
804693,0.07497752
804694,0.27779305
804695,0.002531304
804696,0.008609514
804697,0.33804286
804698,0.10089052
804699,0.01049785
804700,0.4636622
804701,0.019434005
804702,0.0017373312
804703,0.016097918
804704,0.008751603
804705,0.26557973
804706,0.2872439
804707,0.064826705
804708,0.009215076
804709,0.22449379
804710,0.011337054
804711,0.0032550152
804712,0.287167
804713,0.53675526
804714,0.8151652
804715,0.0017470281
804716,0.21768947
804717,0.110344
804718,0.6148569
804719,0.53341776
804720,0.0006217258
804721,0.0046941377
804722,0.0024406128
804723,0.0038663303
804724,0.34181526
804725,0.11420181
804726,0.010908458
804727,0.27832994
804728,0.002220523
804729,0.44172078
804730,0.43739933
804731,0.67256284
804732,0.02388728
804733,0.7788501
804734,0.24867548
804735,0.0013919757
804736,0.13688529
804737,0.19939695
804738,0.7883553
804739,0.011437803
804740,0.07011898
804741,0.0030260074
804742,0.267126
804743,0.35561803
804744,0.028304623
804745,0.0007584377
804746,0.0062834765
804747,0.0030418686
804748,0.5576111
804749,0.037731547
804750,0.003239024
804751,0.005506017
804752,0.45525387
804753,0.0014000529
804754,0.24990961
804755,0.80360514
804756,0.0144030135
804757,0.31721514
804758,0.0022667884
804759,0.00380339
804760,0.34637466
804761,0.76044095
804762,0.7673781
804763,0.0008065927
804764,0.017597843
804765,0.8790546
804766,0.0038673661
804767,0.0057450826
804768,0.6554576
804769,0.0026280582
804770,0.0013405503
804771,0.006567341
804772,0.028911524
804773,0.00650312
804774,0.008362941
804775,0.0063075195
804776,0.0037002817
804777,0.00028826683
804778,0.6256548
804779,0.14376839
804780,0.8348743
804781,0.6667704
804782,0.023418576
804783,0.55486363
804784,0.75745
804785,0.50401056
804786,0.034885533
804787,0.0036680417
804788,0.0018588348
804789,0.08566419
804790,0.1891569
804791,0.43979466
804792,0.024655376
804793,0.009710976
804794,0.0010354862
804795,0.020449886
804796,0.33212566
804797,0.043966066
804798,0.008115729
804799,0.27400234
804800,0.0017310097
804801,0.07582586
804802,0.0049647014
804803,0.0014864532
804804,0.0010664124
804805,0.0012806949
804806,0.00034264638
804807,0.01985282
804808,0.21339116
804809,0.13485529
804810,0.010898955
804811,0.0022749992
804812,0.037772566
804813,0.0051340354
804814,0.0074612084
804815,0.20459002
804816,0.7062553
804817,0.16889219
804818,0.17247978
804819,0.45226395
804820,0.3396851
804821,0.42989296
804822,0.5944417
804823,0.7801855
804824,0.029871738
804825,0.19307162
804826,0.10225945
804827,0.66027075
804828,0.0019659258
804829,0.015296217
804830,0.0028045117
804831,0.1412487
804832,0.010256737
804833,0.110039584
804834,0.8806944
804835,0.009293038
804836,0.07725879
804837,0.31935897
804838,0.73767114
804839,0.4332759
804840,0.6754701
804841,0.25916713
804842,0.0019067707
804843,0.7933036
804844,0.20066452
804845,0.00043234738
804846,0.0033548146
804847,0.0004890838
804848,0.0053011156
804849,0.13103181
804850,0.12105824
804851,0.156073
804852,0.32996583
804853,0.38589647
804854,0.0022419055
804855,0.017513495
804856,0.9647726
804857,0.04755881
804858,0.7751473
804859,0.50701827
804860,0.45249072
804861,0.0044747205
804862,0.17837344
804863,0.12809691
804864,0.03168305
804865,0.32105255
804866,0.22959094
804867,0.036411773
804868,0.030518973
804869,0.0010853962
804870,0.010222882
804871,0.03343478
804872,0.03699977
804873,0.0022533252
804874,0.0038782654
804875,0.0010895194
804876,0.011484214
804877,0.14959595
804878,0.35108167
804879,0.080168515
804880,0.37525594
804881,0.0010702743
804882,0.24938057
804883,0.009244924
804884,0.8795243
804885,0.24759811
804886,0.48589304
804887,0.6670264
804888,0.0011705513
804889,0.083588734
804890,0.5684099
804891,0.0010017968
804892,0.05449808
804893,0.40464962
804894,0.014151176
804895,0.08366364
804896,0.1427256
804897,0.0022290875
804898,0.42293835
804899,0.0945122
804900,0.124704584
804901,0.042372163
804902,0.16331972
804903,0.10677722
804904,0.0010900305
804905,0.015279378
804906,0.0046034874
804907,0.0036487353
804908,0.0008646144
804909,0.0057136086
804910,0.0050834315
804911,0.010401833
804912,0.11169747
804913,0.0012420943
804914,0.67453223
804915,0.018689042
804916,0.10433534
804917,0.738548
804918,0.0380244
804919,0.0075991494
804920,0.00055417424
804921,0.0064436346
804922,0.31842673
804923,0.04370176
804924,0.023361254
804925,0.0047111395
804926,0.0109839635
804927,0.0014826519
804928,0.10602557
804929,0.0012584572
804930,0.016204711
804931,0.005871222
804932,0.021029541
804933,0.47007877
804934,0.7547132
804935,0.17059402
804936,0.20404974
804937,0.07806411
804938,0.09730842
804939,0.008013404
804940,0.37432206
804941,0.002150247
804942,0.05675034
804943,0.55421895
804944,0.0010763566
804945,0.84022564
804946,0.0011726281
804947,0.6018089
804948,0.7077409
804949,0.9022101
804950,0.0018841748
804951,0.56038874
804952,0.004110427
804953,0.41133916
804954,0.059134953
804955,0.0009857964
804956,0.044960067
804957,0.055974267
804958,0.4598331
804959,0.057913523
804960,0.27950162
804961,0.0018754053
804962,0.002218049
804963,0.07628513
804964,0.030877197
804965,0.0054296954
804966,0.0007680283
804967,0.37287927
804968,0.23404163
804969,0.14485897
804970,0.3797368
804971,0.6941757
804972,0.07571112
804973,0.94850945
804974,0.0002967553
804975,0.815121
804976,0.00040601694
804977,0.32020903
804978,0.54559666
804979,0.00908314
804980,0.3800896
804981,0.101457566
804982,0.003028211
804983,0.0018686063
804984,0.8742226
804985,0.03314589
804986,0.6692931
804987,0.16450952
804988,0.01361737
804989,0.8367442
804990,0.6449855
804991,0.84176487
804992,0.028229553
804993,0.21771935
804994,0.087321706
804995,0.013462214
804996,0.1326067
804997,0.35835037
804998,0.0042002928
804999,0.012917603
805000,0.0022339607
805001,0.8718144
805002,0.5916401
805003,0.15825628
805004,0.010193402
805005,0.15697572
805006,0.66814333
805007,0.7757719
805008,0.001385714
805009,0.0041908077
805010,0.91199523
805011,0.8902237
805012,0.10172001
805013,0.15144886
805014,0.0013817284
805015,0.004495227
805016,0.0027084346
805017,0.33804792
805018,0.53706807
805019,0.10854176
805020,0.48171952
805021,0.27041453
805022,0.46225652
805023,0.28649998
805024,0.00035996956
805025,0.32159746
805026,0.086612396
805027,0.088639796
805028,0.27441803
805029,0.6572737
805030,0.7584942
805031,0.49922153
805032,0.07761933
805033,0.048039258
805034,0.104955405
805035,0.20995168
805036,0.0027139075
805037,0.10268516
805038,0.015876362
805039,0.02339624
805040,0.6390663
805041,0.005058762
805042,0.2224128
805043,0.028696511
805044,0.011695754
805045,0.011478602
805046,0.16527833
805047,0.4930561
805048,0.0926901
805049,0.043343965
805050,0.14885156
805051,0.6101005
805052,0.5343539
805053,0.02164389
805054,0.2098314
805055,0.04953809
805056,0.024686744
805057,0.006140591
805058,0.25624624
805059,0.057806402
805060,0.35861748
805061,0.095585555
805062,0.7369916
805063,0.7072479
805064,0.58580226
805065,0.007960349
805066,0.015906818
805067,0.0030929882
805068,0.0582766
805069,0.032498937
